cell_type cell_id component component_id X Y Z inner_radius outer_radius
axon 429 axon 0 60.1327 78.3668 85.5602 0.346574 0.346574
axon 429 axon 0 60.0868 78.4207 85.6216 0.318365 0.318365
axon 429 axon 0 60.0409 78.4746 85.6829 0.290156 0.290156
axon 429 axon 0 59.9949 78.5285 85.7443 0.261947 0.261947
axon 429 axon 0 59.9571 78.5729 85.7948 0.273594 0.273594
axon 429 axon 0 59.9193 78.6172 85.8453 0.285242 0.285242
axon 429 axon 0 59.8815 78.6616 85.8958 0.296889 0.296889
axon 429 axon 0 59.8437 78.706 85.9463 0.308536 0.308536
axon 429 axon 0 59.7995 78.7578 86.0052 0.321465 0.321465
axon 429 axon 0 59.7554 78.8096 86.0642 0.334394 0.334394
axon 429 axon 0 59.7112 78.8614 86.1232 0.347322 0.347322
axon 429 axon 0 59.6671 78.9133 86.1821 0.360251 0.360251
axon 429 axon 0 59.6061 78.9848 86.2636 0.394608 0.394608
axon 429 axon 0 59.5451 79.0564 86.345 0.428965 0.428965
axon 429 axon 0 59.4841 79.128 86.4265 0.463322 0.463322
axon 429 axon 0 59.4231 79.1996 86.508 0.49768 0.49768
axon 429 axon 0 59.3696 79.2876 86.5915 0.505896 0.505896
axon 429 axon 0 59.316 79.3756 86.6751 0.514112 0.514112
axon 429 axon 0 59.2625 79.4636 86.7587 0.522328 0.522328
axon 429 axon 0 59.209 79.5516 86.8422 0.530545 0.530545
axon 429 axon 0 59.1495 79.6495 86.9351 0.545388 0.545388
axon 429 axon 0 59.09 79.7473 87.0281 0.560231 0.560231
axon 429 axon 0 59.0304 79.8452 87.121 0.575074 0.575074
axon 429 axon 0 58.9709 79.943 87.2139 0.589918 0.589918
axon 429 axon 0 58.9114 80.0409 87.3068 0.587012 0.587012
axon 429 axon 0 58.8519 80.1387 87.3997 0.584107 0.584107
axon 429 axon 0 58.7924 80.2366 87.4926 0.581202 0.581202
axon 429 axon 0 58.7329 80.3344 87.5855 0.578296 0.578296
axon 429 axon 0 58.674 80.4312 87.6774 0.579542 0.579542
axon 429 axon 0 58.6152 80.5279 87.7693 0.580787 0.580787
axon 429 axon 0 58.5563 80.6247 87.8611 0.582032 0.582032
axon 429 axon 0 58.4975 80.7214 87.953 0.583277 0.583277
axon 429 axon 0 58.4386 80.8182 88.0449 0.582793 0.582793
axon 429 axon 0 58.3798 80.9149 88.1367 0.582308 0.582308
axon 429 axon 0 58.3209 81.0117 88.2286 0.581824 0.581824
axon 429 axon 0 58.2621 81.1084 88.3205 0.581339 0.581339
axon 429 axon 0 58.2034 81.2048 88.412 0.570582 0.570582
axon 429 axon 0 58.1448 81.3013 88.5036 0.559825 0.559825
axon 429 axon 0 58.0861 81.3977 88.5952 0.549068 0.549068
axon 429 axon 0 58.0275 81.4941 88.6867 0.53831 0.53831
axon 429 axon 0 57.9732 81.5834 88.7715 0.518699 0.518699
axon 429 axon 0 57.9189 81.6727 88.8563 0.499088 0.499088
axon 429 axon 0 57.8646 81.762 88.9411 0.479477 0.479477
axon 429 axon 0 57.8102 81.8513 89.0259 0.459866 0.459866
axon 429 axon 0 57.7826 81.8211 89.1537 0.479137 0.479137
axon 429 axon 0 57.7549 81.791 89.2816 0.498409 0.498409
axon 429 axon 0 57.7272 81.7608 89.4094 0.51768 0.51768
axon 429 axon 0 57.6996 81.7307 89.5373 0.536951 0.536951
axon 429 axon 0 57.6013 81.6392 89.5385 0.506841 0.506841
axon 429 axon 0 57.503 81.5478 89.5397 0.47673 0.47673
axon 429 axon 0 57.4048 81.4563 89.5409 0.44662 0.44662
axon 429 axon 0 57.3065 81.3649 89.5421 0.41651 0.41651
axon 429 axon 0 57.2303 81.2939 89.543 0.415014 0.415014
axon 429 axon 0 57.1541 81.223 89.5439 0.413518 0.413518
axon 429 axon 0 57.0779 81.152 89.5448 0.412022 0.412022
axon 429 axon 0 57.0017 81.0811 89.5458 0.410526 0.410526
axon 429 axon 0 56.9265 81.0112 89.5467 0.387529 0.387529
axon 429 axon 0 56.8514 80.9413 89.5476 0.364531 0.364531
axon 429 axon 0 56.7763 80.8713 89.5485 0.341533 0.341533
axon 429 axon 0 56.7012 80.8014 89.5494 0.318536 0.318536
axon 429 axon 0 56.6184 80.7244 89.5504 0.352014 0.352014
axon 429 axon 0 56.5356 80.6473 89.5515 0.385492 0.385492
axon 429 axon 0 56.4528 80.5702 89.5525 0.41897 0.41897
axon 429 axon 0 56.37 80.4932 89.5535 0.452447 0.452447
axon 429 axon 0 56.2663 80.3966 89.5547 0.48105 0.48105
axon 429 axon 0 56.1625 80.3001 89.556 0.509652 0.509652
axon 429 axon 0 56.0588 80.2035 89.5573 0.538254 0.538254
axon 429 axon 0 55.9551 80.107 89.5585 0.566857 0.566857
axon 429 axon 0 55.8245 80.1598 89.5427 0.56259 0.56259
axon 429 axon 0 55.694 80.2127 89.5268 0.558323 0.558323
axon 429 axon 0 55.5635 80.2655 89.511 0.554056 0.554056
axon 429 axon 0 55.4329 80.3183 89.4951 0.549789 0.549789
axon 429 axon 0 55.4484 80.4027 89.6025 0.548644 0.548644
axon 429 axon 0 55.464 80.4871 89.7099 0.547499 0.547499
axon 429 axon 0 55.4795 80.5715 89.8172 0.546354 0.546354
axon 429 axon 0 55.495 80.6559 89.9246 0.545208 0.545208
axon 429 axon 0 55.5104 80.7396 90.0311 0.536641 0.536641
axon 429 axon 0 55.5258 80.8232 90.1376 0.528073 0.528073
axon 429 axon 0 55.5412 80.9069 90.2441 0.519505 0.519505
axon 429 axon 0 55.5566 80.9906 90.3505 0.510938 0.510938
axon 429 axon 0 55.571 81.069 90.4503 0.490346 0.490346
axon 429 axon 0 55.5854 81.1475 90.5501 0.469754 0.469754
axon 429 axon 0 55.5998 81.2259 90.6499 0.449162 0.449162
axon 429 axon 0 55.6142 81.3043 90.7497 0.42857 0.42857
axon 429 axon 0 55.5403 81.3394 90.8188 0.426276 0.426276
axon 429 axon 0 55.4663 81.3744 90.888 0.423982 0.423982
axon 429 axon 0 55.3924 81.4095 90.9571 0.421688 0.421688
axon 429 axon 0 55.3184 81.4445 91.0262 0.419394 0.419394
axon 429 axon 0 55.2224 81.4466 91.0683 0.417548 0.417548
axon 429 axon 0 55.1263 81.4487 91.1103 0.415702 0.415702
axon 429 axon 0 55.0303 81.4508 91.1523 0.413856 0.413856
axon 429 axon 0 54.9343 81.453 91.1944 0.412011 0.412011
axon 429 axon 0 54.831 81.4552 91.2396 0.421753 0.421753
axon 429 axon 0 54.7277 81.4575 91.2848 0.431496 0.431496
axon 429 axon 0 54.6245 81.4597 91.33 0.441238 0.441238
axon 429 axon 0 54.5212 81.462 91.3751 0.450981 0.450981
axon 429 axon 0 54.4172 81.4643 91.4207 0.451815 0.451815
axon 429 axon 0 54.3131 81.4666 91.4662 0.452648 0.452648
axon 429 axon 0 54.2091 81.4688 91.5117 0.453482 0.453482
axon 429 axon 0 54.1051 81.4711 91.5573 0.454315 0.454315
axon 429 axon 0 54.0686 81.3785 91.612 0.452088 0.452088
axon 429 axon 0 54.0322 81.2859 91.6667 0.44986 0.44986
axon 429 axon 0 53.9957 81.1933 91.7215 0.447633 0.447633
axon 429 axon 0 53.9593 81.1007 91.7762 0.445406 0.445406
axon 429 axon 0 53.9235 81.0099 91.8298 0.416874 0.416874
axon 429 axon 0 53.8878 80.9191 91.8835 0.388342 0.388342
axon 429 axon 0 53.8521 80.8283 91.9372 0.35981 0.35981
axon 429 axon 0 53.8163 80.7375 91.9908 0.331278 0.331278
axon 429 axon 0 53.7809 80.6475 92.044 0.358939 0.358939
axon 429 axon 0 53.7454 80.5574 92.0973 0.386601 0.386601
axon 429 axon 0 53.71 80.4673 92.1505 0.414263 0.414263
axon 429 axon 0 53.6745 80.3772 92.2038 0.441925 0.441925
axon 429 axon 0 53.5555 80.3786 92.2497 0.458976 0.458976
axon 429 axon 0 53.4366 80.38 92.2957 0.476027 0.476027
axon 429 axon 0 53.3176 80.3814 92.3417 0.493079 0.493079
axon 429 axon 0 53.1987 80.3828 92.3876 0.51013 0.51013
axon 429 axon 0 53.0716 80.3843 92.4367 0.518882 0.518882
axon 429 axon 0 52.9444 80.3858 92.4859 0.527634 0.527634
axon 429 axon 0 52.8173 80.3873 92.535 0.536386 0.536386
axon 429 axon 0 52.6902 80.3888 92.5841 0.545137 0.545137
axon 429 axon 0 52.5552 80.3903 92.6363 0.553653 0.553653
axon 429 axon 0 52.4201 80.3919 92.6885 0.562168 0.562168
axon 429 axon 0 52.285 80.3935 92.7407 0.570683 0.570683
axon 429 axon 0 52.15 80.3951 92.7928 0.579198 0.579198
axon 429 axon 0 52.0149 80.3967 92.845 0.569757 0.569757
axon 429 axon 0 51.8799 80.3983 92.8972 0.560315 0.560315
axon 429 axon 0 51.7448 80.3998 92.9494 0.550874 0.550874
axon 429 axon 0 51.6097 80.4014 93.0016 0.541432 0.541432
axon 429 axon 0 51.6403 80.3923 93.1375 0.545714 0.545714
axon 429 axon 0 51.6709 80.3832 93.2735 0.549996 0.549996
axon 429 axon 0 51.7015 80.3741 93.4094 0.554278 0.554278
axon 429 axon 0 51.7321 80.365 93.5454 0.558559 0.558559
axon 429 axon 0 51.7633 80.3557 93.684 0.561372 0.561372
axon 429 axon 0 51.7945 80.3464 93.8227 0.564184 0.564184
axon 429 axon 0 51.8257 80.3371 93.9614 0.566997 0.566997
axon 429 axon 0 51.8569 80.3278 94.1001 0.569809 0.569809
axon 429 axon 0 51.9813 80.3153 94.1684 0.55569 0.55569
axon 429 axon 0 52.1057 80.3028 94.2367 0.54157 0.54157
axon 429 axon 0 52.2301 80.2903 94.305 0.52745 0.52745
axon 429 axon 0 52.3545 80.2778 94.3733 0.51333 0.51333
axon 429 axon 0 52.4682 80.2663 94.4358 0.515292 0.515292
axon 429 axon 0 52.582 80.2549 94.4982 0.517253 0.517253
axon 429 axon 0 52.6958 80.2434 94.5607 0.519215 0.519215
axon 429 axon 0 52.8095 80.232 94.6232 0.521176 0.521176
axon 429 axon 0 52.9233 80.2205 94.6856 0.509179 0.509179
axon 429 axon 0 53.0371 80.2091 94.7481 0.497183 0.497183
axon 429 axon 0 53.1508 80.1976 94.8106 0.485186 0.485186
axon 429 axon 0 53.2646 80.1862 94.8731 0.47319 0.47319
axon 429 axon 0 53.3734 80.1752 94.9328 0.479499 0.479499
axon 429 axon 0 53.4822 80.1643 94.9925 0.485807 0.485807
axon 429 axon 0 53.591 80.1533 95.0523 0.492116 0.492116
axon 429 axon 0 53.6998 80.1424 95.112 0.498425 0.498425
axon 429 axon 0 53.8149 80.1308 95.1752 0.505632 0.505632
axon 429 axon 0 53.93 80.1192 95.2384 0.51284 0.51284
axon 429 axon 0 54.0451 80.1076 95.3016 0.520047 0.520047
axon 429 axon 0 54.1602 80.096 95.3648 0.527255 0.527255
axon 429 axon 0 54.1716 80.0886 95.4959 0.52416 0.52416
axon 429 axon 0 54.183 80.0811 95.627 0.521065 0.521065
axon 429 axon 0 54.1944 80.0736 95.7581 0.51797 0.51797
axon 429 axon 0 54.2059 80.0662 95.8892 0.514875 0.514875
axon 429 axon 0 54.2172 80.0587 96.0199 0.517491 0.517491
axon 429 axon 0 54.2286 80.0513 96.1505 0.520107 0.520107
axon 429 axon 0 54.24 80.0439 96.2811 0.522723 0.522723
axon 429 axon 0 54.2514 80.0364 96.4118 0.525339 0.525339
axon 429 axon 0 54.2635 80.0285 96.5504 0.533413 0.533413
axon 429 axon 0 54.2755 80.0206 96.6891 0.541486 0.541486
axon 429 axon 0 54.2876 80.0127 96.8277 0.54956 0.54956
axon 429 axon 0 54.2997 80.0049 96.9664 0.557633 0.557633
axon 429 axon 0 54.3126 79.9964 97.1146 0.567184 0.567184
axon 429 axon 0 54.3255 79.988 97.2627 0.576736 0.576736
axon 429 axon 0 54.3384 79.9795 97.4109 0.586287 0.586287
axon 429 axon 0 54.3513 79.9711 97.559 0.595838 0.595838
axon 429 axon 0 54.3642 79.9627 97.7072 0.579938 0.579938
axon 429 axon 0 54.3771 79.9542 97.8554 0.564038 0.564038
axon 429 axon 0 54.39 79.9458 98.0035 0.548138 0.548138
axon 429 axon 0 54.4029 79.9374 98.1517 0.532238 0.532238
axon 429 axon 0 54.4145 79.9298 98.2844 0.532576 0.532576
axon 429 axon 0 54.4261 79.9223 98.417 0.532914 0.532914
axon 429 axon 0 54.4376 79.9147 98.5497 0.533253 0.533253
axon 429 axon 0 54.4492 79.9071 98.6824 0.533591 0.533591
axon 429 axon 0 54.4607 79.8996 98.8151 0.531791 0.531791
axon 429 axon 0 54.4723 79.892 98.9478 0.529992 0.529992
axon 429 axon 0 54.4839 79.8845 99.0804 0.528192 0.528192
axon 429 axon 0 54.4954 79.8769 99.2131 0.526393 0.526393
axon 429 axon 0 54.4803 79.9336 99.3309 0.493398 0.493398
axon 429 axon 0 54.4651 79.9903 99.4487 0.460402 0.460402
axon 429 axon 0 54.4499 80.047 99.5665 0.427407 0.427407
axon 429 axon 0 54.4348 80.1037 99.6843 0.394412 0.394412
axon 430 axon 0 70.1516 68.6671 0 0.561202 0.561202
axon 430 axon 0 70.5021 68.2291 0.0172803 0.454435 0.454435
axon 430 axon 0 70.5769 68.1356 0.0209693 0.460629 0.460629
axon 430 axon 0 70.6518 68.0421 0.0246582 0.466823 0.466823
axon 430 axon 0 70.7266 67.9486 0.0283471 0.473017 0.473017
axon 430 axon 0 70.8014 67.8551 0.0320361 0.479212 0.479212
axon 430 axon 0 70.8826 67.7537 0.0360389 0.489407 0.489407
axon 430 axon 0 70.9638 67.6522 0.0400418 0.499603 0.499603
axon 430 axon 0 71.045 67.5508 0.0440447 0.509799 0.509799
axon 430 axon 0 71.1262 67.4493 0.0480476 0.519995 0.519995
axon 430 axon 0 71.2199 67.3322 0.0526677 0.540043 0.540043
axon 430 axon 0 71.3136 67.2152 0.0572879 0.560091 0.560091
axon 430 axon 0 71.4073 67.0981 0.0619081 0.58014 0.58014
axon 430 axon 0 71.501 66.981 0.0665283 0.600188 0.600188
axon 430 axon 0 71.5947 66.8639 0.0711485 0.574982 0.574982
axon 430 axon 0 71.6884 66.7468 0.0757687 0.549776 0.549776
axon 430 axon 0 71.7821 66.6297 0.0803889 0.524569 0.524569
axon 430 axon 0 71.8758 66.5126 0.0850091 0.499363 0.499363
axon 430 axon 0 71.8737 66.5153 0.209802 0.473048 0.473048
axon 430 axon 0 71.8715 66.518 0.334595 0.446732 0.446732
axon 430 axon 0 71.8694 66.5207 0.459389 0.420417 0.420417
axon 430 axon 0 71.8672 66.5233 0.584182 0.394102 0.394102
axon 430 axon 0 71.8652 66.5259 0.702767 0.414206 0.414206
axon 430 axon 0 71.8631 66.5285 0.821352 0.434311 0.434311
axon 430 axon 0 71.8611 66.531 0.939936 0.454416 0.454416
axon 430 axon 0 71.859 66.5336 1.05852 0.47452 0.47452
axon 430 axon 0 71.857 66.5361 1.17711 0.467887 0.467887
axon 430 axon 0 71.8549 66.5387 1.29569 0.461253 0.461253
axon 430 axon 0 71.8529 66.5412 1.41428 0.45462 0.45462
axon 430 axon 0 71.8508 66.5438 1.53286 0.447986 0.447986
axon 430 axon 0 71.8489 66.5462 1.64481 0.429394 0.429394
axon 430 axon 0 71.847 66.5486 1.75677 0.410802 0.410802
axon 430 axon 0 71.845 66.551 1.86872 0.39221 0.39221
axon 430 axon 0 71.8431 66.5535 1.98068 0.373618 0.373618
axon 430 axon 0 71.8415 66.5555 2.07405 0.352459 0.352459
axon 430 axon 0 71.8399 66.5575 2.16741 0.3313 0.3313
axon 430 axon 0 71.8383 66.5595 2.26078 0.310141 0.310141
axon 430 axon 0 71.8367 66.5615 2.35415 0.288982 0.288982
axon 430 axon 0 71.8349 66.5638 2.45957 0.322194 0.322194
axon 430 axon 0 71.833 66.5661 2.56499 0.355406 0.355406
axon 430 axon 0 71.8312 66.5683 2.6704 0.388618 0.388618
axon 430 axon 0 71.8294 66.5706 2.77582 0.421829 0.421829
axon 430 axon 0 71.8274 66.5731 2.89165 0.432242 0.432242
axon 430 axon 0 71.8254 66.5756 3.00747 0.442655 0.442655
axon 430 axon 0 71.8234 66.5781 3.1233 0.453068 0.453068
axon 430 axon 0 71.8214 66.5806 3.23913 0.46348 0.46348
axon 430 axon 0 71.8194 66.5831 3.35495 0.450855 0.450855
axon 430 axon 0 71.8174 66.5856 3.47078 0.438229 0.438229
axon 430 axon 0 71.8154 66.5881 3.5866 0.425604 0.425604
axon 430 axon 0 71.8134 66.5906 3.70243 0.412978 0.412978
axon 430 axon 0 71.8113 66.5932 3.82434 0.431695 0.431695
axon 430 axon 0 71.8092 66.5958 3.94626 0.450411 0.450411
axon 430 axon 0 71.8071 66.5985 4.06817 0.469128 0.469128
axon 430 axon 0 71.805 66.6011 4.19009 0.487844 0.487844
axon 430 axon 0 71.8838 66.6672 4.29533 0.513021 0.513021
axon 430 axon 0 71.9625 66.7333 4.40057 0.538199 0.538199
axon 430 axon 0 72.0413 66.7994 4.50581 0.563376 0.563376
axon 430 axon 0 72.12 66.8655 4.61106 0.588553 0.588553
axon 430 axon 0 72.117 66.8683 4.75814 0.580757 0.580757
axon 430 axon 0 72.114 66.8711 4.90522 0.572962 0.572962
axon 430 axon 0 72.1109 66.8739 5.0523 0.565166 0.565166
axon 430 axon 0 72.1079 66.8766 5.19938 0.55737 0.55737
axon 430 axon 0 72.0871 66.8186 5.32435 0.537992 0.537992
axon 430 axon 0 72.0663 66.7606 5.44933 0.518614 0.518614
axon 430 axon 0 72.0455 66.7026 5.5743 0.499236 0.499236
axon 430 axon 0 72.0246 66.6446 5.69927 0.479857 0.479857
axon 430 axon 0 72.0362 66.6417 5.82025 0.481465 0.481465
axon 430 axon 0 72.0478 66.6387 5.94123 0.483072 0.483072
axon 430 axon 0 72.0594 66.6357 6.06222 0.484679 0.484679
axon 430 axon 0 72.071 66.6328 6.1832 0.486286 0.486286
axon 430 axon 0 72.0686 66.6354 6.30471 0.463255 0.463255
axon 430 axon 0 72.0661 66.638 6.42623 0.440223 0.440223
axon 430 axon 0 72.0636 66.6407 6.54775 0.417191 0.417191
axon 430 axon 0 72.0611 66.6433 6.66927 0.394159 0.394159
axon 430 axon 0 72.0591 66.6454 6.76776 0.366876 0.366876
axon 430 axon 0 72.0571 66.6476 6.86626 0.339593 0.339593
axon 430 axon 0 72.0551 66.6497 6.96475 0.312309 0.312309
axon 430 axon 0 72.053 66.6518 7.06325 0.285026 0.285026
axon 430 axon 0 72.0514 66.6535 7.14171 0.292263 0.292263
axon 430 axon 0 72.0498 66.6552 7.22017 0.2995 0.2995
axon 430 axon 0 72.0482 66.6569 7.29863 0.306737 0.306737
axon 430 axon 0 72.0466 66.6586 7.37708 0.313974 0.313974
axon 430 axon 0 72.0445 66.6609 7.48251 0.340951 0.340951
axon 430 axon 0 72.0423 66.6632 7.58793 0.367929 0.367929
axon 430 axon 0 72.0401 66.6655 7.69336 0.394906 0.394906
axon 430 axon 0 72.038 66.6678 7.79878 0.421884 0.421884
axon 430 axon 0 72.0356 66.6704 7.91813 0.435814 0.435814
axon 430 axon 0 72.0331 66.673 8.03748 0.449744 0.449744
axon 430 axon 0 72.0307 66.6756 8.15682 0.463674 0.463674
axon 430 axon 0 72.0282 66.6781 8.27617 0.477603 0.477603
axon 430 axon 0 72.0258 66.6807 8.39552 0.45528 0.45528
axon 430 axon 0 72.0233 66.6833 8.51487 0.432958 0.432958
axon 430 axon 0 72.0209 66.6859 8.63422 0.410635 0.410635
axon 430 axon 0 72.0185 66.6885 8.75356 0.388312 0.388312
axon 430 axon 0 72.0163 66.6908 8.86009 0.397805 0.397805
axon 430 axon 0 72.0141 66.6931 8.96661 0.407297 0.407297
axon 430 axon 0 72.0119 66.6954 9.07313 0.41679 0.41679
axon 430 axon 0 72.0097 66.6977 9.17966 0.426283 0.426283
axon 430 axon 0 72.0076 66.7 9.28618 0.416634 0.416634
axon 430 axon 0 72.0054 66.7024 9.3927 0.406986 0.406986
axon 430 axon 0 72.0032 66.7047 9.49923 0.397337 0.397337
axon 430 axon 0 72.001 66.707 9.60575 0.387688 0.387688
axon 430 axon 0 71.999 66.7091 9.70263 0.382628 0.382628
axon 430 axon 0 71.9971 66.7112 9.79951 0.377568 0.377568
axon 430 axon 0 71.9951 66.7133 9.89639 0.372508 0.372508
axon 430 axon 0 71.9931 66.7154 9.99327 0.367448 0.367448
axon 430 axon 0 71.9912 66.7174 10.0851 0.366109 0.366109
axon 430 axon 0 71.9893 66.7194 10.1769 0.36477 0.36477
axon 430 axon 0 71.9875 66.7213 10.2687 0.36343 0.36343
axon 430 axon 0 71.9856 66.7233 10.3606 0.362091 0.362091
axon 430 axon 0 72.0418 66.7218 10.4315 0.330481 0.330481
axon 430 axon 0 72.098 66.7202 10.5025 0.298871 0.298871
axon 430 axon 0 72.1541 66.7186 10.5734 0.267261 0.267261
axon 430 axon 0 72.2103 66.7171 10.6444 0.235651 0.235651
axon 430 axon 0 72.2081 66.7192 10.7429 0.275327 0.275327
axon 430 axon 0 72.2058 66.7214 10.8415 0.315002 0.315002
axon 430 axon 0 72.2035 66.7235 10.94 0.354678 0.354678
axon 430 axon 0 72.2012 66.7257 11.0385 0.394354 0.394354
axon 430 axon 0 72.199 66.7278 11.1371 0.388415 0.388415
axon 430 axon 0 72.1967 66.73 11.2356 0.382476 0.382476
axon 430 axon 0 72.1944 66.7321 11.3342 0.376537 0.376537
axon 430 axon 0 72.1922 66.7343 11.4327 0.370598 0.370598
axon 430 axon 0 72.19 66.7363 11.5253 0.365407 0.365407
axon 430 axon 0 72.1879 66.7383 11.6179 0.360217 0.360217
axon 430 axon 0 72.1858 66.7403 11.7105 0.355027 0.355027
axon 430 axon 0 72.1836 66.7423 11.8031 0.349837 0.349837
axon 430 axon 0 72.1815 66.7444 11.8967 0.356004 0.356004
axon 430 axon 0 72.1793 66.7464 11.9903 0.36217 0.36217
axon 430 axon 0 72.1772 66.7485 12.0838 0.368337 0.368337
axon 430 axon 0 72.175 66.7505 12.1774 0.374503 0.374503
axon 430 axon 0 72.1726 66.7528 12.2833 0.38682 0.38682
axon 430 axon 0 72.1701 66.7551 12.3892 0.399137 0.399137
axon 430 axon 0 72.1677 66.7574 12.4951 0.411454 0.411454
axon 430 axon 0 72.1652 66.7598 12.601 0.423771 0.423771
axon 430 axon 0 72.1623 66.7625 12.7269 0.443802 0.443802
axon 430 axon 0 72.1594 66.7652 12.8528 0.463833 0.463833
axon 430 axon 0 72.1565 66.768 12.9787 0.483864 0.483864
axon 430 axon 0 72.1536 66.7707 13.1046 0.503895 0.503895
axon 430 axon 0 72.1461 66.7511 13.257 0.531742 0.531742
axon 430 axon 0 72.1386 66.7316 13.4094 0.559589 0.559589
axon 430 axon 0 72.1311 66.712 13.5618 0.587436 0.587436
axon 430 axon 0 72.1236 66.6924 13.7142 0.615283 0.615283
axon 430 axon 0 72.096 66.6781 13.8648 0.614585 0.614585
axon 430 axon 0 72.0685 66.6638 14.0155 0.613887 0.613887
axon 430 axon 0 72.041 66.6495 14.1661 0.613188 0.613188
axon 430 axon 0 72.0135 66.6352 14.3168 0.61249 0.61249
axon 430 axon 0 71.9861 66.6209 14.4668 0.603358 0.603358
axon 430 axon 0 71.9587 66.6067 14.6168 0.594227 0.594227
axon 430 axon 0 71.9313 66.5925 14.7667 0.585096 0.585096
axon 430 axon 0 71.9039 66.5782 14.9167 0.575964 0.575964
axon 430 axon 0 71.8782 66.5648 15.0578 0.574547 0.574547
axon 430 axon 0 71.8524 66.5515 15.1988 0.57313 0.57313
axon 430 axon 0 71.8267 66.5381 15.3398 0.571713 0.571713
axon 430 axon 0 71.8009 66.5247 15.4809 0.570296 0.570296
axon 430 axon 0 71.8388 66.6516 15.5337 0.562715 0.562715
axon 430 axon 0 71.8767 66.7785 15.5864 0.555135 0.555135
axon 430 axon 0 71.9146 66.9054 15.6392 0.547554 0.547554
axon 430 axon 0 71.9524 67.0323 15.692 0.539973 0.539973
axon 430 axon 0 71.9883 67.1525 15.742 0.537862 0.537862
axon 430 axon 0 72.0242 67.2726 15.792 0.53575 0.53575
axon 430 axon 0 72.06 67.3928 15.842 0.533639 0.533639
axon 430 axon 0 72.0959 67.513 15.892 0.531527 0.531527
axon 430 axon 0 72.2436 68.0079 16.0979 0.555996 0.555996
axon 430 axon 0 72.1769 68.1138 16.1859 0.570008 0.570008
axon 430 axon 0 72.1103 68.2198 16.2739 0.584021 0.584021
axon 430 axon 0 72.0437 68.3257 16.3619 0.598033 0.598033
axon 430 axon 0 71.977 68.4317 16.4499 0.612045 0.612045
axon 430 axon 0 71.9104 68.5376 16.5379 0.588302 0.588302
axon 430 axon 0 71.8437 68.6436 16.6259 0.56456 0.56456
axon 430 axon 0 71.7771 68.7496 16.7139 0.540817 0.540817
axon 430 axon 0 71.7104 68.8555 16.8019 0.517074 0.517074
axon 430 axon 0 71.6509 68.9502 16.8805 0.524482 0.524482
axon 430 axon 0 71.5914 69.0448 16.9591 0.53189 0.53189
axon 430 axon 0 71.5319 69.1394 17.0377 0.539298 0.539298
axon 430 axon 0 71.4723 69.2341 17.1163 0.546706 0.546706
axon 430 axon 0 71.4029 69.3446 17.2081 0.569569 0.569569
axon 430 axon 0 71.3334 69.455 17.2998 0.592433 0.592433
axon 430 axon 0 71.2639 69.5655 17.3916 0.615296 0.615296
axon 430 axon 0 71.1944 69.676 17.4834 0.63816 0.63816
axon 430 axon 0 71.1249 69.7865 17.5751 0.637338 0.637338
axon 430 axon 0 71.0554 69.8969 17.6669 0.636516 0.636516
axon 430 axon 0 70.9859 70.0074 17.7586 0.635694 0.635694
axon 430 axon 0 70.9165 70.1179 17.8504 0.634872 0.634872
axon 430 axon 0 70.8398 70.2398 17.9516 0.65217 0.65217
axon 430 axon 0 70.7631 70.3617 18.0529 0.669468 0.669468
axon 430 axon 0 70.6865 70.4836 18.1541 0.686766 0.686766
axon 430 axon 0 70.6098 70.6054 18.2553 0.704064 0.704064
axon 430 axon 0 70.5236 70.7425 18.3692 0.725957 0.725957
axon 430 axon 0 70.4374 70.8795 18.483 0.74785 0.74785
axon 430 axon 0 70.3512 71.0166 18.5968 0.769743 0.769743
axon 430 axon 0 70.265 71.1536 18.7106 0.791636 0.791636
axon 430 axon 0 70.2808 71.1581 18.9079 0.767287 0.767287
axon 430 axon 0 70.2967 71.1626 19.1051 0.742937 0.742937
axon 430 axon 0 70.3125 71.167 19.3023 0.718588 0.718588
axon 430 axon 0 70.3283 71.1715 19.4995 0.694239 0.694239
axon 430 axon 0 70.3422 71.1754 19.6725 0.692359 0.692359
axon 430 axon 0 70.356 71.1794 19.8455 0.690479 0.690479
axon 430 axon 0 70.3699 71.1833 20.0184 0.688598 0.688598
axon 430 axon 0 70.3838 71.1872 20.1914 0.686718 0.686718
axon 430 axon 0 70.3975 71.1911 20.3625 0.663449 0.663449
axon 430 axon 0 70.4112 71.195 20.5335 0.640179 0.640179
axon 430 axon 0 70.425 71.1988 20.7046 0.616909 0.616909
axon 430 axon 0 70.4387 71.2027 20.8757 0.593639 0.593639
axon 430 axon 0 70.451 71.2062 21.0296 0.599637 0.599637
axon 430 axon 0 70.4634 71.2097 21.1835 0.605636 0.605636
axon 430 axon 0 70.4757 71.2132 21.3373 0.611634 0.611634
axon 430 axon 0 70.4881 71.2167 21.4912 0.617633 0.617633
axon 430 axon 0 70.5007 71.2202 21.6493 0.621836 0.621836
axon 430 axon 0 70.5134 71.2238 21.8073 0.62604 0.62604
axon 430 axon 0 70.5261 71.2274 21.9654 0.630244 0.630244
axon 430 axon 0 70.5388 71.231 22.1235 0.634448 0.634448
axon 430 axon 0 70.5514 71.2346 22.2815 0.615691 0.615691
axon 430 axon 0 70.5641 71.2382 22.4396 0.596934 0.596934
axon 430 axon 0 70.5768 71.2417 22.5977 0.578177 0.578177
